GeneSymbol	log2fold_change	
MARVELD2	0.38954374	
PCGF6	0.38955036	
LOC100192426	0.38976532	
TTLL13	0.38992584	
RFPL4B	0.3899599	
RNLS	0.39002421	
9-Mar	0.39004603	
PNPLA5	0.3900631	
NDUFA7	0.0856663	
CHRND	0.3901136	
E2F4	0.29720327	
NAP1L4	0.39019683	
ANK2	0.39030418	
TEAD4	0.08298851	
TMEM106B	0.3907923	
TEX101	0.3908254	
RFX4	0.39082733	
TMEM5	0.39085534	
C9orf6	0.3909244	
ZNF215	0.39093375	
GTF3C3	0.39097366	
MIOS	0.3910647	
LRP11	0.39115158	
ZNF395	0.39119685	
YBX2	0.39123702	
UBE2N	0.12295461	
CCDC42B	0.39139557	
UGDH	0.39146265	
ARID3B	0.39152294	
VRK2	0.39155355	
RPA2	0.27978334	
DARS	0.39171833	
KRT34	0.39172748	
PLEKHA1	0.39175662	
LOC284900	0.39184278	
FLJ13224	0.39197907	
INTU	0.3919898	
SF3B5	0.3920311	
FAM43A	0.392104	
TBC1D3G	0.39213046	
ZNF879	0.3922978	
HEPHL1	0.39249265	
EVPLL	0.39257717	
THOC1	0.3925867	
SULT1A2	0.39264095	
HCN3	0.39265904	
PIGU	0.39267224	
HIC2	0.3927441	
TMEM183A	0.39276233	
ZMYM2	0.3927736	
CCNT2	0.39280248	
TAF11	0.3930247	
LOC286467	0.39314893	
CBWD6	0.39325103	
TMEM25	0.39339304	
WDR3	0.39353278	
SCARNA2	0.39361963	
AURKC	0.39365423	
ZNF446	0.39373627	
SNORD31	0.3937779	
TOR3A	0.39378923	
MCM10	0.3938183	
TUFT1	0.39395896	
PKNOX2	0.39413592	
MED28	0.3942271	
SFRS3	0.3943244	
GALT	0.3943727	
C3orf49	0.39439788	
NPNT	0.3944479	
SSB	0.39455283	
PGBD3	0.39457238	
UTRN	0.39462426	
NAT14	0.39471117	
KIF2C	0.39487946	
SERTAD2	0.39496052	
CCDC142	0.39497033	
LOC401397	0.39505634	
KDM3A	0.39520916	
GPRASP2	0.39534548	
STOML2	0.3953708	
C12orf11	0.3955312	
GH1	0.39558256	
SUPV3L1	0.39570704	
UBXN2A	0.3957244	
UQCRHL	0.39578336	
GPR158	0.39600304	
SAP30	0.3961504	
RHBDL1	0.3964021	
RAD1	0.27236938	
PRPF39	0.39666072	
MKKS	0.3967156	
METTL5	0.3967379	
PACRGL	0.39675313	
CNOT2	0.39681765	
PHACTR1	0.3968308	
TRAPPC1	0.39694813	
BAHCC1	0.39701444	
TMEM17	0.39701608	
PROZ	0.39708275	
C2orf68	0.3970914	
ACADM	0.3971635	
CHD4	0.14070138	
FUS	0.1046319	
C5orf30	0.39758995	
FAM115A	0.39759895	
KPNA4	0.39761946	
SNORD33	0.39762235	
FAM160A1	0.3976437	
CIR1	0.39765275	
MUC20	0.39772844	
KDM1B	0.39785984	
FNIP2	0.39812717	
RPS24	0.3982602	
COMMD1	0.39833647	
FAM128A	0.3983418	
XPOT	0.39844164	
SKINTL	0.39846125	
KIF7	0.1046319	
CDC20	0.21380039	
NVL	0.3986205	
TPI1	0.078313366	
MAGEE2	0.39869872	
XKRX	0.398763	
NECAP1	0.39883134	
JMJD5	0.39883268	
ZNF740	0.39896965	
CD164	0.39899042	
C1orf201	0.39901257	
FRMD3	0.39907894	
AK3	0.3990799	
USH1G	0.39919734	
RPLP1	0.39924982	
PDSS2	0.3993062	
MTHFD2L	0.39939892	
ASIP	0.3995529	
SNRPB2	0.39967766	
ZNF828	0.3997632	
STAG3	0.2575167	
YOD1	0.39979056	
EXOSC1	0.39979744	
SRPK1	0.3998035	
STIL	0.1046319	
WWOX	0.3998658	
ZNF318	0.39992517	
ORC6L	0.42654502	
EDDM3A	0.4000183	
SIVA1	0.06626693	
HYOU1	0.4001163	
ARID4B	0.40018886	
RFC3	0.20313337	
ITGB3BP	0.40027705	
ZNF555	0.40032944	
HCG18	0.40034243	
C9orf43	0.40035236	
COX11	0.40035558	
C9orf163	0.40039343	
USP53	0.40043533	
OSR1	0.40058264	
DCAF6	0.07757303	
C2orf60	0.4007037	
ZFHX3	0.4007343	
NCRNA00169	0.40084732	
POLR3C	0.40092885	
CYP26C1	0.40095517	
LOC731779	0.4010107	
SOX2OT	0.4010401	
BHMT	0.40106216	
MRPL47	0.40121663	
MAGEB4	0.4012501	
SPSB2	0.40128753	
NKX2-1	0.40131688	
OLFM2	0.4014505	
C21orf57	0.40155113	
STAC2	0.40157658	
PHACTR4	0.4015831	
SPESP1	0.4017112	
KATNB1	0.40199858	
LSM7	0.40203598	
SMC4	0.4020798	
ORMDL3	0.40208867	
FIGN	0.40209	
ZBTB44	0.4022322	
FGF13	0.40236017	
WDR43	0.4023839	
PRC1	0.4023843	
C2orf7	0.40256718	
C6orf125	0.40265208	
TUT1	0.40283236	
SNCAIP	0.40292287	
SMEK2	0.40295032	
METTL9	0.4030174	
LONP2	0.4030373	
HIST2H2BE	0.14070138	
ZNF611	0.40319014	
LOC150185	0.4032328	
SHC4	0.4033329	
KRT17	0.40335745	
C3orf75	0.4033581	
DCXR	0.40336758	
LOC729668	0.40338692	
CTAGE9	0.4034486	
RIT1	0.40349928	
C17orf79	0.40354884	
DHX35	0.40364775	
TRAFD1	0.40367532	
PHTF1	0.40368813	
DCAF8	0.07757303	
NANP	0.40390036	
MRPL43	0.4040247	
TH1L	0.40408805	
HNRNPU	0.40410534	
BIN3	0.4043053	
C1orf133	0.404466	
HOOK2	0.40459344	
FANCB	0.2580941	
AGXT2L1	0.40477517	
GNB5	0.104729295	
XCR1	0.40504164	
POLA1	0.42654502	
TRA2B	0.40510526	
SLC17A4	0.40518856	
COQ3	0.40519536	
PIGX	0.40524435	
SEPX1	0.40528062	
CTRL	0.40531865	
TRNAU1AP	0.40534157	
PELP1	0.40537778	
ZNF300	0.40538436	
RRP7B	0.40541172	
ECSIT	0.0856663	
HIGD1C	0.40548006	
C8orf44	0.4057813	
AMD1	0.40587816	
BCCIP	0.40592822	
TSPAN33	0.40594614	
STX10	0.40599763	
LAMP3	0.40633723	
HYAL3	0.40689757	
BAT4	0.40697762	
PGLYRP3	0.40712503	
TP53BP2	0.40712854	
LOC286367	0.4071614	
ZNF486	0.40718496	
RNF138	0.40719408	
TOP2B	0.40723005	
C3orf47	0.4073694	
MRPS21	0.407419	
C20orf177	0.4074621	
DHX9	0.40754226	
PIGM	0.4075556	
ZFAND2A	0.40778914	
SLC6A19	0.40779725	
RBM26	0.40781143	
C21orf119	0.40785983	
RAD21L1	0.40789053	
CROCC	0.40795624	
FAM119B	0.40799317	
CPOX	0.0856663	
MRPL53	0.408066	
CHTF18	0.1981376	
POU2F1	0.40822887	
ZDHHC4	0.40827253	
IL17RD	0.0036322367	
CENPA	0.40841734	
INTS2	0.4084887	
FAM118B	0.40884516	
PHF16	0.40889117	
PAX8	0.4089136	
RAB3IP	0.4089913	
MTSS1	0.40899473	
TBL1X	0.4091301	
C18orf54	0.40913886	
LOC100129066	0.4091452	
MORC2	0.40916786	
ZNF799	0.40927878	
RBBP4	0.14070138	
DENND2C	0.40944698	
SF3B1	0.40948302	
FMO5	0.40965724	
ZNF444	0.40970743	
RIMBP3C_2	0.40972048	
SIAH2	0.23338315	
USP24	0.40990254	
HDX	0.4100182	
DDX19A	0.4100651	
PCBP2	0.41021535	
TRIM28	0.4102512	
TCTN1	0.41025934	
PITPNA	0.4102652	
RWDD2B	0.41032937	
ZZZ3	0.41036054	
BTNL8	0.41036943	
CLPX	0.41040814	
CHD1L	0.41051736	
ENHO	0.4105472	
TMEM8B	0.4106559	
PHKA2	0.41073838	
THAP5	0.41078353	
LPHN2	0.41089553	
MELK	0.41103083	
ZNF552	0.41109696	
CELSR3	0.41128516	
TMPRSS11BNL	0.41132644	
ARC	0.1046319	
MBD6	0.41142446	
MFAP4	0.41143385	
CENPI	0.4114957	
TOP1P1	0.41158682	
MPP5	-0.028774383	
CCL27	0.41173592	
DERA	0.41184276	
LQK1	0.41201776	
C2orf67	0.41223082	
BET3L	0.41224277	
HOXB13	0.41226617	
CDC14A	0.2503499	
PMFBP1	0.41242117	
DHX33	0.41243675	
SLC36A4	0.41246393	
ZNF135	0.41256824	
NSFL1C	0.41262883	
SIGMAR1	0.4126289	
PPP2R2A	0.0729159	
MRGPRD	0.41270906	
6-Sep	0.4127571	
CNOT7	0.41282037	
NCRNA00174	0.41292876	
C11orf84	0.4130252	
C1orf177	0.41306078	
VAC14	0.4131078	
MEMO1	0.41311356	
NUP153	0.41322905	
PAQR8	0.41324368	
FAM8A1	0.4132955	
LOC144438	0.41342497	
SNORD119	0.41352934	
GALNT12	0.41363654	
UGT2B7	0.41395295	
HEYL	0.4139595	
MKLN1	0.41396812	
AHCY	0.4141795	
SPAG5	0.41438994	
LOC100188947	0.41442963	
SEC61A2	0.41446507	
GZF1	0.41446695	
FAM120B	0.414572	
AWAT2	0.4146927	
C10orf28	0.414856	
PMS2L2_1	0.41494742	
QSOX1	0.41500366	
SOCS4	0.4150585	
RBM34	0.41508627	
C8orf42	0.415104	
ZNF329	0.41518328	
SLC24A5	0.41529885	
HSBP1	0.41539443	
ZNF638	0.41541144	
RPL23	0.415485	
ZNF664	0.41555107	
GOLIM4	0.4155577	
C9orf125	0.41560352	
ZNF680	0.41560936	
CNNM3	0.41569483	
IQCD	0.41571146	
DEFB109P1	0.415835	
ZNF691	0.41587326	
PAQR3	0.4159677	
EXOSC8	0.41597888	
EIF3M	0.07757303	
WIPF3	0.41604933	
ARF5	0.41610086	
APH1B	0.4161567	
CRTC1	0.4161806	
FOXRED1	0.4163083	
TXNDC12	0.416367	
SNORA11C	0.41638154	
DPY19L2	0.41651163	
PALMD	0.41667986	
RPS12	0.4167219	
SNORA26	0.41682357	
C7orf69	0.41685104	
HEATR1	0.41707918	
SSFA2	0.41715133	
ADSS	0.41717878	
RPS6	0.07757303	
RPL41	0.41736588	
ZNF238	0.4174453	
RPL22	0.41750696	
HPCA	0.4176353	
ZNF764	0.41770354	
CCT6P1	0.4177534	
HIST3H3	0.41777265	
CMAS	0.41807485	
ANKRD1	0.41812068	
ZNF385A	0.41815075	
CAND1	0.25342193	
C11orf57	0.4182148	
IDH3B	0.0856663	
MYO18B	0.4182692	
CTNNBL1	0.4182832	
TM4SF19	0.418485	
RPAP3	0.41848978	
FUK	0.4185027	
TIPRL	0.4185307	
BCS1L	0.41853115	
MRS2	0.41857564	
ZNF229	0.41864997	
SLC22A2	0.41865546	
TLK2	0.41881433	
C5orf13	0.41882798	
SRRM5	0.4190235	
C1orf182	0.41903874	
RPS6KA5	0.05374968	
ZNF8	0.41927907	
CUEDC2	0.4194652	
ZNF367	0.41948125	
FBXL20	0.4195401	
DSG2	0.06991119	
ZDHHC8P1	0.4196272	
C11orf31	0.4196448	
NASP	0.41964588	
PRMT10	0.41980597	
MRPL45	0.42005518	
OR5P2	0.42011374	
C1orf210	0.42016673	
REM2	0.42019203	
TUSC3	0.42022982	
PRKD3	0.14070138	
DTYMK	0.42031673	
HAUS6	0.42045894	
GAP43	0.42048943	
EXOC3L	0.42049557	
KCNE2	0.42078346	
TRIM39	0.42085865	
AGTPBP1	0.4208944	
KIAA0090	0.42111862	
KIAA1383	0.42132425	
TMEM196	0.42138362	
SNORD9	0.4213862	
LRRC39	0.42168674	
UBXN7	0.42174855	
NFS1	0.42185482	
FIZ1	0.4218822	
DDX47	0.4220523	
MYCBP	0.42205635	
TGFBR3	0.14070138	
DUSP18	0.42224464	
EGR4	0.4222459	
KLHDC2	0.42229638	
MS4A15	0.42235452	
TBP	0.42238507	
ZP3	0.42246798	
ARHGAP33	0.4225191	
FLJ39653	0.42255378	
HSD17B7	0.42271054	
PPAN-P2RY11	0.42273244	
FGL1	0.42283192	
TPTE2P1	0.4229381	
BRD4	0.42294803	
UPF3A	0.42302412	
LSM4	0.42307886	
SV2B	0.42313638	
DCAF12	0.07757303	
MYEOV2	0.423177	
ZNF148	0.42341882	
CDK20	0.42346665	
BMS1P5_2	0.4234843	
GOT2	0.42358875	
SENP6	0.42367893	
APOBEC3C	0.42387506	
PGAM5	0.4239414	
SNORD22	0.42401448	
ATF2	0.0036322367	
DCLRE1C	0.16173078	
CCDC54	0.42424983	
G2E3	0.42428926	
GSTT1	0.42458382	
SMC3	0.25739485	
RRAGB	0.42461497	
HIBCH	0.42470014	
C9orf23	0.4247267	
CADPS	0.42479882	
SORCS3	0.42486364	
DCAF16	0.07757303	
HK2	0.078313366	
MTF2	0.42499238	
SFT2D3	0.4250144	
RLF	0.425117	
RANBP1	0.4252661	
LOC441601	0.42526826	
KIAA0406	0.42537093	
TXNRD1	0.021889511	
NLE1	0.42546383	
CRISP1	0.42547494	
FBLL1	0.4255179	
PGBD2	0.42558208	
DBC1	0.42560786	
RSL24D1	0.42563856	
EXOSC5	0.4259588	
FGFR1OP	0.42596388	
HOXB3	0.42626145	
PYCR2	0.4263008	
LSMD1	0.42638636	
DNAH17_2	0.42642352	
ZNF430	0.4264711	
FAM63A	0.4265383	
TIGD7	0.42653954	
TXNDC17	0.4266822	
LYRM2	0.42670292	
ANKZF1	0.42692816	
DIAPH2	0.0011957226	
ORAI3	0.42698064	
PAR-SN	0.42700052	
SIRT1	0.099109374	
DCTN6	0.42700675	
TPTE2	0.42704636	
MLF2	0.42712796	
RGL3	0.4271373	
ELP2	0.42719877	
SLC28A1	0.42722258	
COPS5	0.14070138	
SYT13	0.427388	
BOLA1	0.42764178	
SH2D5	0.4277627	
CLDN12	0.42783916	
THBS3	0.4278901	
SDHAP3	0.42790368	
ADAMTS17	0.42807937	
ZNF2	0.42813247	
LOC100268168	0.42813545	
FAM200A	0.42816877	
RARS2	0.42821202	
DYRK3	0.08674324	
NPAS1	0.42838684	
C6orf203	0.42838976	
NRAS	0.061945725	
ING5	0.42841873	
RCCD1	0.42846337	
FRAS1	0.4284907	
LEPREL1	0.42851695	
NFIB	0.42877984	
SERPINI2	0.42892477	
NAA25	0.42897764	
ZWILCH	0.42899	
LOC100216545	0.4289981	
C9orf116	0.42900372	
C20orf30	0.42904794	
PALM3	0.42911667	
MAN2A2	0.42920443	
C14orf101	0.4292215	
DHRS2	0.42932785	
GAS8	0.1046319	
YEATS2	0.42937136	
C5orf28	0.4294068	
WDR8	0.42942142	
MFF	0.42945346	
ESRP2	0.42945948	
PVRL3	0.4294765	
ENPP4	0.42955154	
LOC646627	0.42963317	
PPM1B	0.42973173	
UTP20	0.4297481	
TAF1B	0.42975438	
RNF160	0.42988068	
CBFA2T2	0.42988518	
PAQR7	0.43001413	
ZNF644	0.43006143	
MDM4	0.4301268	
ALDH5A1	0.43014532	
LOC100130581	0.4301648	
EIF3L	0.07757303	
HAUS5	0.4303957	
ZMYM3	0.43054682	
LCE3E	0.43065894	
WDR83	0.43078887	
CDRT15	0.43083566	
ZNF431	0.4308508	
SOCS5	0.43089575	
C9orf100	0.43092993	
PTP4A1	0.43093652	
WDR90	0.43094137	
NOXA1	-0.027181419	
C6orf191	0.43124405	
HPCAL1	0.4312693	
LMLN	0.4313277	
MANEA	0.43134743	
KIR2DS2	0.43135208	
NCAM1	0.43140507	
BBX	0.4314618	
ZNF648	0.43158647	
HDDC2	0.4316343	
LILRP2	0.4318504	
LOC100272217	0.43185663	
ATL1	0.43185836	
PHB2	0.43189043	
ARL5B	0.43190888	
RPL36	0.43204293	
ZNF558	0.43215322	
AP3M2	0.4321697	
LRRC47	0.43220454	
HAT1	0.1046319	
GPAM	0.43228576	
LOC654433	0.4323096	
PPIL5	0.43237972	
NOX1	-0.027181419	
SNORA16A	0.4324416	
LOC285629	0.4324601	
ZNF345	0.4325233	
ZCCHC17	0.43259007	
SMU1	0.432757	
TSNAX	0.43276632	
RBM39	0.43283537	
MINPP1	0.43283784	
KLK15	0.43289295	
NUP43	0.43318394	
FUBP1	0.07096044	
FBXO4	0.43329462	
CAV3	0.4333586	
MCCC1	0.43337885	
MAGOH	0.43340546	
THUMPD2	0.4334487	
CCDC76	0.43352666	
SMARCAD1	0.4335826	
LBXCOR1	0.4336122	
CXorf58	0.43364578	
CTXN1	0.4336994	
CDKAL1	0.433714	
ARNT2	0.4337826	
PRR15L	0.43378773	
FTSJD1	0.4337955	
HDAC5	0.068854585	
TTC21B	0.4338922	
FAM149A	0.4340373	
ACAP2	0.43411177	
CCBL1	0.4341801	
MPV17L	0.43421245	
TRIM17	0.4344459	
EIF1AX	0.43465772	
DDX28	0.4347612	
KIF15	0.43480858	
RNF26	0.43488598	
SMPDL3B	0.43507296	
HNRNPH3	0.43518826	
COQ9	0.4352538	
LOC221710	0.43526217	
RING1	0.43532184	
ZNF180	0.43549654	
BHLHA15	0.4355822	
MRPL4	0.43577293	
ADNP	0.43608105	
SNORD23	0.4361209	
ZNF607	0.4361896	
NR2C2AP	0.43638623	
TST	0.43648067	
CEP290	0.43649453	
KPNA5	0.43656433	
RBM12	0.43657866	
LRRC37B	0.4365896	
GRIA1	0.4366468	
SPATA5L1	0.43666032	
CCDC59	0.4366919	
VEPH1	0.43676102	
DLEC1	0.43683502	
BRIP1	0.25773916	
USP5	0.43690297	
CLRN1OS	0.43693182	
PIBF1	0.43698183	
SNX17	0.43703204	
TNK1	0.43717182	
GPD2	0.4372652	
B9D1	0.43727717	
PCDHB4	0.43744355	
MMACHC	0.43748218	
CDKN2BAS	0.4375554	
CDKN1B	0.21035981	
ZNF816A	0.43764105	
PCOTH	0.43769234	
LOC91948	0.4377492	
UNC119B	0.43779	
ZNF684	0.43779117	
MYOD1	0.43783724	
CUBN	0.43792155	
ZNF354C	0.4379238	
PSME4	0.43794343	
RAD51L1	0.24520622	
FAM125B	0.43799943	
CENPF	0.4380249	
DDI1	0.43806913	
APOA1BP	0.43818575	
PTPN5	0.4382747	
KPTN	0.43829393	
DNAJB7	0.4383886	
PCGF2	0.43850368	
PTPRA	0.43861896	
PCNP	0.438631	
MAPKAPK5	0.0036322367	
C15orf44	0.43876842	
ILF2	0.4389074	
RIOK1	0.43894154	
C4orf47	0.43896797	
PARP1	0.20214306	
MYH7B	0.0011957226	
C12orf5	0.078313366	
TNPO2	0.43919972	
C3orf77	0.43921795	
MYL3	0.0011957226	
ELFN2	0.43926707	
THAP11	0.43950295	
SPRY3	0.4395279	
SNCA	0.43960825	
HMGB2	0.4398233	
FAM117A	0.43997213	
H3F3A	0.4399733	
NOB1	0.43998265	
DNAL1	0.44001928	
RTKN2	0.44002733	
KCNRG	0.4400381	
CRISPLD1	0.44011867	
CDH7	0.4401518	
DCTN3	0.440153	
SCAI	0.4402159	
CSRP3	0.44031012	
ZYG11A	0.4403966	
MPST	0.4405909	
BMI1	0.25451326	
TERF2	0.44067028	
SNORD55	0.44093046	
ATP6V1G2	0.44120124	
AGPS	0.44120228	
CCT4	0.44122463	
B3GALNT1	0.4412345	
TSPAN31	0.44156325	
KLHL7	0.14070138	
SFRS7	0.44164982	
NACA	0.44171658	
ARMC6	0.44193846	
SEMA3F	0.44199476	
LAPTM4A	0.44209442	
GTF2E2	0.44210324	
SNORA68	0.44211757	
GRM6	0.44214183	
PAAF1	0.44220713	
RPAIN	0.44239756	
CEP68	0.44246855	
CDC5L	0.4427409	
OBP2B	0.4428571	
FAM167A	0.442959	
ZUFSP	0.44299927	
CTTNBP2	0.4431708	
ZNF74	0.4432183	
DCDC2	0.443237	
FARSA	0.44324344	
KLHDC3	0.4432568	
BAT1	0.44328904	
IRGC	0.44341683	
SPTLC3	0.44350916	
CNIH3	0.44359967	
LOC100124692	0.44362387	
LSM6	0.4437905	
POGZ	0.44404384	
TMEM220	0.444111	
GLO1	0.44420716	
TSSK1B	0.44421488	
SNORD25	0.44441515	
TRIM27	0.44464764	
SMYD3	0.44478586	
SEC1	0.44479042	
TIFA	0.44493458	
PBLD	0.4450965	
CBY1	0.44511464	
DAD1L	0.44540018	
BCDIN3D	0.44552192	
MSLN	0.44559714	
ADAM28	0.44570524	
MPZL3	0.44600073	
155060	0.44609016	
LOC100125556	0.44617802	
IFT27	0.4463906	
C2orf58	0.44656852	
HDAC1	0.14930809	
PUM2	0.44668743	
GGNBP1	0.44672918	
NOSIP	0.44679075	
AATF	0.44687644	
HSPC159	0.44693935	
C6orf120	0.44704553	
ZNF784	0.44714215	
BCL9	0.14070138	
DIS3L2	0.44723517	
TRIM37	0.44728214	
C14orf128	0.4473308	
TTC31	0.4474597	
MAP3K7	0.043952834	
ZNF415	0.44755703	
DFFB	0.07096044	
C3orf18	0.44765994	
ZNF626	0.44771186	
C11orf66	0.44797042	
KDM1A	0.44797513	
FAM186B	0.44800326	
CDCA8	0.4480702	
PMS2	0.24483538	
NAA35	0.44827193	
C2orf61	0.44834337	
LOC100286844	0.4484864	
KAT2A	0.17826767	
MANBAL	0.44865692	
PNPT1	0.44872606	
PCMTD2	0.44878507	
PKN3	0.44882783	
NACAP1	0.44889122	
RG9MTD3	0.44892567	
FH	0.0856663	
UBE2C	0.09794023	
ZMYND12	0.44916683	
USP39	0.44916916	
PIRT	0.44919148	
CELF4	0.44923583	
LOC202781	0.44924977	
GPCPD1	0.44926792	
UPF3B	0.4493256	
SCML1	0.44936144	
NCRNA00235	0.44941947	
FZD10	0.44945455	
RCBTB1	0.4494598	
ERH	0.449588	
ZNF33A	0.44966516	
METAP2	0.44978398	
LRRC66	0.4498288	
CHST5	0.44983232	
LOC283999	0.4500694	
CDK2	0.26807767	
SNORA15	0.4502236	
LCNL1	0.4503989	
COX7A2L	0.0856663	
PRDM4	0.4505781	
C9orf72	0.4505859	
TCF7L2	0.08298851	
FNBP1L	0.45067257	
ACMSD	0.45073977	
RPS29	0.4509054	
CDK1	0.24536873	
CCDC21	0.4511745	
ZNF511	0.45119843	
SCARNA4	0.4512138	
ZNF823	0.4514602	
GRB7	0.45154157	
RPRD2	0.45170733	
SNX4	0.45172045	
TSGA10IP	0.45176357	
LCA5L	0.4517743	
ZNF85	0.45178992	
NFRKB	0.45186186	
ZNF546	0.45192415	
ZNRF1	0.45203465	
SPATA22	0.45212263	
XRCC2	0.2570293	
NMU	0.4525536	
FAM134B	0.45260885	
TET3	0.45265892	
MCM6	0.42654502	
PIN1	0.020836584	
OTUD3	0.45284918	
SPRR3	0.45285985	
FZD9	0.104777984	
KDM5A	0.45294344	
FLG2	0.45295298	
PHF3	0.4529836	
KCNK12	0.45302105	
LOC341056	0.45310265	
MEPE	0.45322227	
ZBTB26	0.45331663	
AQP7P3	0.4533833	
ZNF420	0.45342273	
CLK2	0.45347646	
WNT6	0.104777984	
ORC5L	0.42654502	
PRSS16	0.4536681	
EFR3B	0.4536831	
RPS8	0.45371023	
MRPS9	0.45393822	
PLEKHA9	0.4539995	
C18orf21	0.45404273	
OR3A2	0.45426288	
TRIM9	0.45443428	
C8G	0.45446637	
FAM54A	0.45447785	
DNAJC19	0.45448574	
AKAP1	0.1046319	
ZNF397	0.4547567	
ZNF337	0.45477602	
LOC441046	0.4548644	
B4GALNT1	0.4550058	
C20orf7	0.45508292	
KRI1	0.45510826	
C11orf82	0.45515022	
WFDC5	0.45522946	
ZNF24	0.45550132	
FXYD3	0.45553476	
PSPC1	0.455549	
CRK	-0.5811126	
TTC21A	0.45562276	
ZFP82	0.45562318	
TMEM200C	0.45568737	
HHAT	0.45579475	
CIC	0.45579687	
BVES	0.45582932	
HIST1H2AC	0.45588464	
CCDC101	0.45593104	
KRT10	0.45593542	
C11orf92	0.45595935	
KCNK4	0.45596585	
TSPAN13	0.45600286	
IRF2BP2	0.4561016	
INTS4L1	0.45614383	
CEP250	0.4562829	
WBSCR17	0.4563078	
FBRSL1	0.4564706	
LGR4	0.4564733	
TFCP2	0.45648786	
LOC100192378	0.4565372	
ERI2	0.45667902	
RCN2	0.45682347	
L2HGDH	0.4569777	
TRPC4AP	0.4569955	
PPP1CC	0.08237446	
WDR53	0.457068	
LOC647288	0.45707077	
TFAM	0.08111845	
CELA1	0.45724714	
TOPORS	0.45729405	
MAPRE3	0.068854585	
KIAA1609	0.45760524	
CSRP2BP	0.45763567	
KLRC2	0.45774472	
SNRPN	0.45776263	
POTEE	0.4578803	
BUB1	0.457912	
SLC27A2	0.4580137	
FNDC5	0.45810828	
TMEM14A	0.45815977	
CALM2	0.068854585	
PALB2	0.24758512	
SRBD1	0.45848906	
INSL3	0.4585101	
RPS4X	0.4585763	
SCARNA10	0.45868018	
7-Mar	0.45895216	
CCDC125	0.45896864	
LOC400657	0.45900607	
DET1	0.45907474	
TDH	0.45914286	
SETDB1	0.45916063	
CCDC23	0.45928296	
RBM8A	0.07757303	
SLC25A24	0.45935714	
SNORD65	0.45943317	
KIAA1841	0.45960805	
C9orf80	0.4596587	
TLE2	0.14070138	
ZNF454	0.45981982	
A2BP1	0.46001965	
GPRIN2	0.4601642	
HOXC11	0.46025014	
RAD23A	0.20313337	
PROC	0.4603079	
HDGF	0.46040702	
LOC100128788	0.46047166	
SLC35E2_2	0.46047378	
KIF20B	0.46050292	
NACA2	0.46055013	
CCDC112	0.46067223	
SCAND2	0.4607143	
DEM1	0.46072704	
ZNF700	0.46080905	
C4orf12	0.4608467	
CENPQ	0.4608535	
PRUNE	0.46088567	
OBFC2B	0.4611242	
AARS2	0.46126243	
EZH2	0.3260687	
CHD7	0.4613363	
ZC3HAV1L	0.46155807	
PIP5KL1	0.46164075	
CASP9	0.07755107	
PPM1G	0.4616791	
S100P	0.46180582	
CROT	0.46191555	
OPN3	0.46203396	
TSSC1	0.4622964	
POLE4	0.20313337	
SGK3	0.46257892	
WASH2P	0.46269742	
GALNT7	0.46288052	
UQCRH	0.46293175	
TRIM24	0.46296793	
PRKAB1	0.09560916	
C6orf52	0.46314937	
ABI2	0.46316236	
KIAA0907	0.46331042	
THAP9	0.46334264	
PKP4	0.06991119	
CSNK2A1P	0.4635476	
CD46	0.46355137	
FAM90A1	0.46362042	
SLC9A5	0.46363842	
TRIM6	0.46365768	
MTRF1	0.46376655	
BMPR1B	0.46388173	
C2orf74	0.46394506	
SNURF	0.4640496	
THEM4	0.4641867	
ATP7B	0.46443462	
ZNF516	0.46458045	
CFLP1	0.46458942	
RSRC1	0.46459955	
COG4	0.46467203	
MAP3K4	0.0036322367	
ZNF830	0.46476698	
FBXW9	0.4648033	
NECAB3	0.46483958	
LOC100128076	0.46494558	
DMRTB1	0.46498734	
KIF14	0.46500307	
GNE	0.46504754	
RIMS4	0.46512604	
B4GALT6	0.4651797	
ZNF770	0.46526334	
COL7A1	0.46528283	
KLRA1	0.46532938	
IFT80	0.4654454	
TTC16	0.46546996	
RPS18	0.46548635	
KIAA1370	0.46556878	
HBS1L	0.46557477	
PCDHB14	0.46559533	
C20orf72	0.46589714	
METTL12	0.46594736	
LRRC61	0.46596006	
PROCA1	0.46617097	
EIF1B	0.46626726	
ADD2	0.46663788	
C2orf56	0.46680832	
BDH1	0.46686542	
DDX11L2	0.4669139	
SNORA37	0.46695495	
LOXL3	0.4670137	
SNRPC	0.46712783	
DECR2	0.4672189	
FANCM	0.2466738	
MAGEA4	0.46746966	
MCRS1	0.4676515	
HAUS7	0.46769547	
GLUD2	0.0856663	
RNU5E	0.46782848	
TP53TG1	0.46799573	
NUP88	0.4680628	
TBX2	0.1046319	
GBX1	0.4680899	
AFAP1L2	0.46813378	
MRPL21	0.46814334	
LOC80154_1	0.46833622	
DNAH3	0.46850148	
ADAM20	0.46878812	
APLP1	0.46880588	
RAD54L	0.2570293	
SNORD50B	0.46883222	
FKBPL	0.46910924	
DSC1	0.069558986	
FBXL13	0.46916115	
NT5DC2	0.46919423	
PKHD1	0.46923172	
C1orf107	0.4693172	
BBS2	0.46937072	
FASTKD2	0.469418	
TEX10	0.46948886	
AKAP8	0.1046319	
MAOB	0.46982896	
EXPH5	0.4698552	
GBAP1	0.46991092	
DUOXA1	0.47025135	
